x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.666666667,0,0.166666667,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0.177777778,0.379310345,1,1,1,0.429266809,b
0.333333333,1,0.166666667,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0.214814815,0.310344828,1,1,1,0.429266809,c
0.666666667,1,0.166666667,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.177777778,0.367816092,1,1,1,0.429266809,a
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.252873563,1,0,1,0.069212047,c
0,1,0.166666667,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.158024691,0.195402299,1,0,1,0.069212047,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.118518519,0.252873563,1,0,1,0.069212047,a
0.666666667,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.118518519,0.229885057,1,0,1,0.069212047,a
0.666666667,0,0.166666667,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.118518519,0.310344828,1,0,1,0.069212047,b
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.177777778,0.310344828,1,0,1,0.069212047,c
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.118518519,0.252873563,1,0,1,0.069212047,a
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0.118518519,0.252873563,1,0,1,0.069212047,b
0.333333333,1,0.333333333,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.162962963,0.310344828,1,1,0,0.337693946,c
0.333333333,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.162962963,0.333333333,1,1,0,0.337693946,b
0,0,0.333333333,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.014814815,0.08045977,1,1,0,0.337693946,b
0.333333333,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.148148148,0.310344828,1,1,0,0.337693946,b
0.333333333,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.148148148,0.287356322,1,1,0,0.337693946,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.252873563,1,1,0,0.337693946,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.333333333,1,1,0,0.337693946,a
0.333333333,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.337693946,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.103703704,0.195402299,1,1,0,0.034529967,c
0.333333333,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.12345679,0.195402299,1,1,0,0.034529967,a
0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.007407407,0.218390805,1,1,0,0.034529967,c
0.333333333,1,0.166666667,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.540229885,1,1,0,0.034529967,c
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.218390805,1,1,0,0.034529967,a
0.333333333,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.116049383,0.195402299,1,1,0,0.034529967,c
0.333333333,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.034529967,a
0.666666667,0,0.166666667,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.266666667,0.367816092,1,1,1,0.468664436,c
0,1,0.666666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.133333333,0.540229885,1,1,1,0.468664436,c
0.333333333,0,0.166666667,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.059259259,0.310344828,1,1,1,0.468664436,b
0.333333333,1,0.5,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0.222222222,0.195402299,1,1,1,0.468664436,c
0.333333333,1,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.088888889,0.425287356,1,1,1,0.468664436,c
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.195402299,1,1,1,0.120778826,b
0.333333333,0,0.5,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0.133333333,0.310344828,1,1,1,0.120778826,b
0.333333333,1,0.333333333,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0.098765432,0.24137931,1,1,0,0.439458473,b
0.666666667,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.193580247,0.206896552,1,1,0,0.439458473,b
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12345679,0.24137931,1,1,0,0.439458473,a
0.666666667,0,0.333333333,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.133333333,0.252873563,1,1,1,0.243383024,a
0.333333333,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.222222222,0.252873563,1,1,1,0.243383024,c
0.333333333,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.222222222,0.252873563,1,1,1,0.243383024,b
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.133333333,0.218390805,1,1,1,0.243383024,a
0.333333333,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.222222222,0.275862069,1,1,1,0.243383024,b
0,0,0.333333333,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.133333333,0.275862069,1,1,1,0.243383024,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.197530864,0.310344828,1,1,0,0.123212656,b
0.333333333,1,0.666666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0.310344828,1,1,0,0.123212656,c
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.039506173,0.195402299,1,1,0,0.123212656,b
0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0.034567901,0.287356322,1,1,0,0.023729845,c
0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.222222222,0.195402299,1,1,0,0.023729845,b
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.111111111,0.172413793,1,1,0,0.023729845,c
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.023729845,b
0.666666667,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.284149681,c
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.284149681,a
0.666666667,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.177777778,0.310344828,1,1,1,0.284149681,b
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.284149681,a
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.356321839,1,1,1,0.284149681,a
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.296296296,0.310344828,1,1,1,0.284149681,b
0.666666667,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.284149681,b
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.135802469,0.195402299,1,1,0,0.213872832,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.264367816,1,1,0,0.213872832,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.213872832,a
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0.135802469,0.229885057,1,1,0,0.213872832,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.135802469,0.218390805,1,1,0,0.213872832,a
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.135802469,0.264367816,1,1,0,0.213872832,a
0.666666667,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.135802469,0.275862069,1,1,0,0.213872832,a
0.333333333,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.135802469,0.24137931,1,1,0,0.213872832,a
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.229885057,1,1,0,0.213872832,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.098765432,0.195402299,1,1,0,0.077882568,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.091954023,1,1,0,0.077882568,c
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.10617284,0.298850575,1,1,0,0.077882568,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.098765432,0.195402299,0,1,0,0.077882568,a
0.333333333,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.103703704,0.252873563,1,1,0,0.077882568,a
0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.310344828,1,1,0,0.077882568,c
0.333333333,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.183908046,1,1,0,0.077882568,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.195402299,1,1,0,0.07484028,a
0.666666667,0,0.333333333,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0.111111111,0.137931034,1,1,0,0.07484028,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.252873563,1,0,0,0.143595984,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,0,0,0.143595984,b
0.666666667,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.111111111,0.275862069,1,0,0,0.143595984,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.264367816,0,0,0,0.143595984,a
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.32183908,1,0,0,0.143595984,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.310344828,1,0,0,0.143595984,b
0.333333333,1,0.166666667,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0.111111111,0.24137931,1,0,0,0.143595984,b
0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.111111111,0.252873563,1,0,0,0.143595984,b
0.666666667,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.195402299,1,0,0,0.143595984,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.298850575,1,0,0,0.143595984,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,0,0,0.143595984,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,0,0,0.143595984,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,0,0,0.143595984,a
0.666666667,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.111111111,0.287356322,1,0,0,0.143595984,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.310344828,1,0,0,0.143595984,b
0.333333333,1,0.166666667,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0.222222222,0.195402299,1,1,0,0.113325221,c
0.333333333,0,0.166666667,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.16091954,1,1,0,0.113325221,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.259259259,0.195402299,1,1,0,0.113325221,b
0.333333333,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0.222222222,0.16091954,1,1,0,0.113325221,b
0.666666667,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.195402299,1,1,0,0.113325221,c
0.333333333,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.172413793,1,1,0,0.113325221,b
0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.222222222,0.195402299,1,1,0,0.113325221,c
0.333333333,1,0.166666667,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0.222222222,0.310344828,1,1,0,0.113325221,c
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.252873563,1,1,0,0.113325221,a
0.333333333,0,0.5,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.133333333,0.229885057,1,1,0,0.113325221,c
0.333333333,1,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.264367816,1,1,0,0.19196836,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.19196836,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.287356322,1,1,0,0.19196836,b
0.666666667,0,0.166666667,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0.12345679,0.229885057,1,1,0,0.19196836,a
0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.19196836,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.19196836,c
0.333333333,0,0.166666667,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.145679012,0.252873563,1,1,0,0.19196836,c
0,1,0.5,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.027160494,0.310344828,1,1,0,0.19196836,c
0.333333333,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0.111111111,0.298850575,1,1,0,0.19196836,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.102716049,0.195402299,1,1,0,0.39397627,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.114567901,0.195402299,1,1,0,0.39397627,b
0.333333333,1,0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.12345679,0.229885057,1,1,0,0.097657438,c
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.12345679,0.310344828,1,1,0,0.097657438,a
0,1,0.5,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.057471264,1,1,0,0.097657438,c
0.333333333,1,0.5,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0.172839506,0.195402299,1,1,0,0.097657438,c
0.333333333,1,0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.02962963,0.183908046,1,1,0,0.097657438,c
0,1,0.166666667,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.12345679,0.367816092,1,1,1,0.308640097,b
0.333333333,1,0.166666667,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.140740741,0.367816092,1,1,1,0.308640097,c
0.333333333,0,0.166666667,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.135802469,0.252873563,1,1,1,0.308640097,b
0,0,0.166666667,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.02962963,0.390804598,1,1,1,0.308640097,c
0.333333333,0,0.333333333,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.162962963,0.206896552,1,1,1,0.308640097,c
0.666666667,1,0.333333333,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0.135802469,0.310344828,1,1,1,0.308640097,a
0.666666667,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.12345679,0.137931034,1,1,0,0.111651962,a
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0.12345679,0.195402299,1,1,0,0.111651962,b
0.333333333,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0.12345679,0.252873563,1,1,0,0.111651962,b
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.111651962,c
0.333333333,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.111651962,a
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.264367816,1,1,0,0.111651962,c
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.111651962,b
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.078491025,c
0.333333333,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0.12345679,0.252873563,1,1,0,0.078491025,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.078491025,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.037037037,0.195402299,1,1,0,0.078491025,b
0.333333333,1,0.166666667,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0.118518519,0.206896552,1,1,0,0.078491025,a
0.333333333,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.078491025,b
0.333333333,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.128395062,0.206896552,1,1,0,0.078491025,b
0.333333333,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.12345679,0.24137931,1,1,0,0.078491025,b
0.333333333,0,0.166666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.103703704,0.264367816,1,1,0,0.245360511,b
0.333333333,1,0.166666667,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.098765432,0.137931034,1,1,0,0.245360511,b
0.333333333,0,0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.245360511,a
0.333333333,0,0.5,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.098765432,0.195402299,1,1,0,0.245360511,c
0.333333333,1,0.166666667,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.111111111,0.229885057,1,1,0,0.245360511,c
0.333333333,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.135802469,0.195402299,1,1,0,0.245360511,a
0.333333333,0,0.666666667,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.12345679,0.195402299,1,1,0,0.02738059,c
0.333333333,0,0.666666667,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0.069135802,0.149425287,1,1,0,0.02738059,c
0.333333333,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0.234567901,0.218390805,1,1,0,0.160176453,b
0.666666667,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.24691358,0.137931034,1,1,0,0.160176453,a
0.333333333,0,0.166666667,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0.232098765,0.091954023,1,1,0,0.160176453,b
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.259259259,0.137931034,0,1,0,0.160176453,a
0.333333333,0,0.5,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0.259259259,0.24137931,1,1,0,0.160176453,c
0.333333333,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.222222222,0.091954023,1,1,0,0.160176453,a
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.084938272,0.310344828,1,1,0,0.059172498,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.059259259,0.218390805,1,1,0,0.059172498,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.019753086,0.137931034,1,1,0,0.059172498,c
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.126436782,1,1,0,0.059172498,a
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.237037037,0.149425287,1,1,0,0.059172498,b
0.333333333,1,0.166666667,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0.098765432,0.183908046,1,1,0,0.059172498,c
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.094814815,0.091954023,1,1,0,0.059172498,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.108641975,0.218390805,1,1,0,0.059172498,b
0.666666667,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.103703704,0.252873563,1,1,0,0.133252206,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.103703704,0.287356322,1,1,0,0.133252206,b
0.333333333,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.133333333,0.16091954,1,1,0,0.021448129,c
0.333333333,0,0.5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.137931034,1,1,0,0.021448129,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.229885057,1,1,0,0.021448129,c
0.333333333,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.103703704,0.172413793,1,1,0,0.021448129,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.118518519,0.057471264,1,1,0,0.004411317,b
0.333333333,1,0.166666667,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0.148148148,0.310344828,1,1,1,0.477791299,b
0.333333333,0,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.148148148,0.287356322,1,1,1,0.477791299,c
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.438697901,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.438697901,b
0,1,0.166666667,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.022222222,0.103448276,1,1,0,0.438697901,c
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.12345679,0.287356322,1,1,0,0.438697901,a
0.333333333,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0.135802469,0.264367816,1,1,0,0.438697901,a
0.333333333,0,0.166666667,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0.138271605,0.206896552,1,1,0,0.01627624,b
0.333333333,1,0.666666667,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.160493827,0.172413793,1,1,0,0.01627624,c
0.333333333,0,0.166666667,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.138271605,0.310344828,1,1,0,0.01627624,c
0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.138271605,0.298850575,1,1,0,0.01627624,c
0.333333333,0,0.166666667,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.148148148,0.183908046,1,1,0,0.01627624,c
0.333333333,0,0.166666667,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0.148148148,0.310344828,1,1,0,0.01627624,c
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.02962963,0.298850575,1,1,0,0.01627624,c
0.333333333,0,0.166666667,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.01627624,b
0.333333333,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.172839506,0.16091954,1,1,0,0.01627624,b
0.333333333,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.172413793,1,1,0,0.01627624,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.206896552,0,1,0,0.01627624,a
0,1,0.166666667,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0.138271605,0.183908046,1,1,0,0.01627624,b
0.666666667,1,0.166666667,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0.190123457,0.137931034,1,1,0,0.01627624,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.027654321,0.137931034,1,1,0,0.01627624,b
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.02962963,0.24137931,1,1,0,0.01627624,b
0.333333333,0,0.166666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.130864198,0.16091954,1,1,0,0.01627624,c
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.177777778,0.310344828,1,1,0,0.178734408,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.177777778,0.310344828,1,1,0,0.178734408,b
0.333333333,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.172839506,0.252873563,1,1,0,0.178734408,a
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.172839506,0.195402299,1,1,0,0.178734408,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.177777778,0.252873563,1,1,0,0.178734408,b
0.666666667,0,0.5,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0.172839506,0.08045977,1,1,0,0.178734408,c
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.310344828,1,1,0,0.178734408,c
0.666666667,1,0.166666667,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0.310344828,1,1,0,0.178734408,b
0.333333333,1,0.166666667,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0.135802469,0.24137931,1,1,1,0.366899909,c
0.333333333,0,0.166666667,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0.140740741,0.264367816,1,1,1,0.366899909,c
0,0,0.166666667,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.054320988,0.310344828,1,1,1,0.366899909,b
0.333333333,1,0.5,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.022222222,0.310344828,1,1,1,0.366899909,c
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.12345679,0.333333333,1,1,1,0.366899909,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.103703704,0.195402299,1,1,0,0.099482811,c
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.103703704,0.24137931,1,1,0,0.099482811,b
0.666666667,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.10617284,0.195402299,1,1,0,0.099482811,a
0.333333333,0,0.833333333,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.022222222,0.137931034,1,1,0,0.099482811,b
0.333333333,0,0.833333333,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.111111111,0.195402299,1,1,0,0.226650441,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.226650441,c
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.226650441,a
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.111111111,0.252873563,1,1,0,0.226650441,a
0.666666667,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.137931034,1,1,0,0.226650441,c
0.333333333,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.195402299,1,1,0,0.226650441,a
0.666666667,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.222222222,0.252873563,1,1,0,0.226650441,b
0.666666667,0,0.166666667,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0.098765432,0.310344828,1,1,1,0.384240949,b
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.098765432,0.333333333,1,1,1,0.384240949,b
0.333333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111111111,0.471264368,1,1,1,0.384240949,c
