x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.081286017591750082,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12839506172839507,0.2247191011235955,1.0,1.0,0.0,0.081286017591750082,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25842696629213485,1.0,1.0,0.0,0.081286017591750082,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1037037037037037,0.2808988764044944,1.0,1.0,0.0,0.24764937822262664,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.098765432098765427,0.15730337078651685,1.0,1.0,0.0,0.24764937822262664,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13064471879308642,0.19101123595505617,1.0,1.0,0.0,0.24764937822262664,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.24764937822262664,a
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13064471879308642,0.21348314606741572,1.0,1.0,0.0,0.24764937822262664,c
0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.088888888888888892,0.2808988764044944,1.0,1.0,0.0,0.24764937822262664,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.098765432098765427,0.30337078651685395,1.0,1.0,0.0,0.24764937822262664,c
0.33333333333333331,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,1.0,0.0,0.24764937822262664,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.24719101123595505,1.0,1.0,0.0,0.24764937822262664,b
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.43820224719101125,1.0,1.0,0.0,0.24764937822262664,b
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.24764937822262664,c
0.33333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.24764937822262664,a
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10864197530864197,0.2696629213483146,1.0,1.0,0.0,0.24764937822262664,b
0.33333333333333331,0.0,0.66666666666666663,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.030330603579011222,b
0.33333333333333331,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19101123595505617,1.0,1.0,0.0,0.030330603579011222,c
0.33333333333333331,0.0,0.66666666666666663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069135802469135796,0.16853932584269662,1.0,1.0,0.0,0.030330603579011222,c
0.33333333333333331,1.0,0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.014814814814814815,0.19101123595505617,1.0,1.0,0.0,0.030330603579011222,c
0.33333333333333331,0.0,0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.024691358024691357,0.12359550561797752,1.0,1.0,0.0,0.030330603579011222,c
0.33333333333333331,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23456790123456789,0.23595505617977527,1.0,1.0,0.0,0.16272368820139521,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24691358024691357,0.15730337078651685,1.0,1.0,0.0,0.16272368820139521,a
0.33333333333333331,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.2808988764044944,1.0,1.0,0.0,0.16272368820139521,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23209876543209876,0.11235955056179775,1.0,1.0,0.0,0.16272368820139521,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25925925925925924,0.15730337078651685,0.0,1.0,0.0,0.16272368820139521,a
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25925925925925924,0.25842696629213485,1.0,1.0,0.0,0.16272368820139521,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.11235955056179775,1.0,1.0,0.0,0.16272368820139521,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.3258426966292135,1.0,1.0,0.0,0.16272368820139521,c
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26630602543483145,1.0,1.0,0.0,0.16272368820139521,b
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.26630602543483145,1.0,1.0,0.0,0.16272368820139521,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23209876543209876,0.21348314606741572,1.0,1.0,0.0,0.16272368820139521,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.3258426966292135,1.0,1.0,0.0,0.062026084319077947,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.059259259259259262,0.23595505617977527,1.0,1.0,0.0,0.062026084319077947,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019753086419753086,0.15730337078651685,1.0,1.0,0.0,0.062026084319077947,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.14606741573033707,1.0,1.0,0.0,0.062026084319077947,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23703703703703705,0.16853932584269662,1.0,1.0,0.0,0.062026084319077947,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.20224719101123595,1.0,1.0,0.0,0.062026084319077947,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09481481481481481,0.11235955056179775,1.0,1.0,0.0,0.062026084319077947,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.23595505617977527,1.0,1.0,0.0,0.062026084319077947,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.2696629213483146,1.0,1.0,0.0,0.13588110403397027,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.2696629213483146,1.0,1.0,0.0,0.13588110403397027,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.30337078651685395,1.0,1.0,0.0,0.13588110403397027,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.1797752808988764,1.0,1.0,0.0,0.024416135881104035,c
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.15730337078651685,1.0,1.0,0.0,0.024416135881104035,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19101123595505617,1.0,1.0,0.0,0.024416135881104035,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.24719101123595505,1.0,1.0,0.0,0.024416135881104035,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.26630602543483145,1.0,1.0,0.0,0.024416135881104035,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.024416135881104035,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.19101123595505617,1.0,1.0,0.0,0.024416135881104035,a
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1037037037037037,0.23595505617977527,1.0,1.0,0.0,0.024416135881104035,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.16853932584269662,1.0,1.0,0.0,0.024416135881104035,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.078651685393258425,1.0,1.0,0.0,0.0074309978768577496,b
0.66666666666666663,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14320987654320988,0.3258426966292135,1.0,1.0,1.0,0.47937518956627234,a
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.21348314606741572,1.0,1.0,1.0,0.47937518956627234,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.47937518956627234,b
0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,1.0,0.47937518956627234,c
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.47937518956627234,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,1.0,0.47937518956627234,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.027160493827160494,0.3258426966292135,1.0,1.0,1.0,0.47937518956627234,b
0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.059259259259259262,0.12359550561797752,1.0,1.0,1.0,0.47937518956627234,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.30337078651685395,1.0,1.0,1.0,0.47937518956627234,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.44040036396724297,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.44040036396724297,b
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.12359550561797752,1.0,1.0,0.0,0.44040036396724297,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.30337078651685395,1.0,1.0,0.0,0.44040036396724297,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.2808988764044944,1.0,1.0,0.0,0.44040036396724297,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,0.0,0.44040036396724297,c
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.44040036396724297,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.30337078651685395,1.0,1.0,0.0,0.44040036396724297,b
0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.14606741573033707,1.0,1.0,0.0,0.44040036396724297,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.086897179253867154,b
0.33333333333333331,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.022222222222222223,0.21348314606741572,1.0,1.0,1.0,0.086897179253867154,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.098765432098765427,0.2696629213483146,0.0,1.0,1.0,0.086897179253867154,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,1.0,0.086897179253867154,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3258426966292135,1.0,1.0,1.0,0.086897179253867154,c
0.66666666666666663,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.086897179253867154,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13827160493827159,0.2247191011235955,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,1.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16049382716049382,0.19101123595505617,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13827160493827159,0.3258426966292135,1.0,1.0,0.0,0.019259933272672128,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2074074074074074,0.1797752808988764,1.0,1.0,0.0,0.019259933272672128,c
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.3146067415730337,1.0,1.0,0.0,0.019259933272672128,c
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.20224719101123595,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.019259933272672128,b
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.3146067415730337,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728395061728395,0.1797752808988764,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19101123595505617,1.0,1.0,0.0,0.019259933272672128,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.2247191011235955,0.0,1.0,0.0,0.019259933272672128,a
0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13827160493827159,0.20224719101123595,1.0,1.0,0.0,0.019259933272672128,b
0.66666666666666663,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19012345679012346,0.15730337078651685,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027654320987654323,0.15730337078651685,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.25842696629213485,1.0,1.0,0.0,0.019259933272672128,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1308641975308642,0.1797752808988764,1.0,1.0,0.0,0.019259933272672128,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.3258426966292135,1.0,1.0,0.0,0.18122535638459206,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.3258426966292135,1.0,1.0,0.0,0.18122535638459206,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.2696629213483146,1.0,1.0,0.0,0.18122535638459206,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.2696629213483146,1.0,1.0,0.0,0.18122535638459206,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.21348314606741572,1.0,1.0,0.0,0.18122535638459206,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.2696629213483146,1.0,1.0,0.0,0.18122535638459206,b
0.66666666666666663,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.10112359550561797,1.0,1.0,0.0,0.18122535638459206,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17530864197530865,0.3258426966292135,1.0,1.0,0.0,0.18122535638459206,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3258426966292135,1.0,1.0,0.0,0.18122535638459206,c
0.66666666666666663,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3258426966292135,1.0,1.0,0.0,0.18122535638459206,b
0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19012345679012346,0.26630602543483145,1.0,1.0,1.0,0.36882013952077647,b
0.33333333333333331,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.36882013952077647,a
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25842696629213485,1.0,1.0,1.0,0.36882013952077647,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14074074074074075,0.2808988764044944,1.0,1.0,1.0,0.36882013952077647,c
0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054320987654320987,0.3258426966292135,1.0,1.0,1.0,0.36882013952077647,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.3258426966292135,1.0,1.0,1.0,0.36882013952077647,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.34831460674157305,1.0,1.0,1.0,0.36882013952077647,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.36882013952077647,c
0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.24719101123595505,1.0,1.0,1.0,0.36882013952077647,c
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027160493827160494,0.33707865168539325,1.0,1.0,1.0,0.36882013952077647,b
0.66666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.21348314606741572,0.0,1.0,0.0,0.10221413406126782,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1037037037037037,0.26630602543483145,1.0,1.0,0.0,0.10221413406126782,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.21348314606741572,1.0,1.0,0.0,0.10221413406126782,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10617283950617284,0.2247191011235955,1.0,1.0,0.0,0.10221413406126782,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.25842696629213485,1.0,1.0,0.0,0.10221413406126782,b
